,CustomerID,prob_churn,y_pred
4592,4759-PXTAN,0.09337090836126408,0
1527,5804-HYIEZ,0.09336489532589806,0
389,0750-EBAIU,0.09336367922258158,0
2652,8734-FNWVH,0.09334953146828956,0
3674,8595-SIZNC,0.09329855806741913,0
1312,2307-FYNNL,0.09303545138237866,0
3484,3556-BVQGL,0.09286934091397137,0
3589,6941-KXRRV,0.09277309296871504,0
4281,3197-NNYNB,0.09277242842510511,0
1985,8628-MFKAX,0.09269285137467524,0
1551,7607-QKKTJ,0.09245240618879796,0
4974,7956-XQWGU,0.09235551551549229,0
4597,3705-RHRFR,0.0923062339042383,0
1664,9537-VHDTA,0.09228008583575965,0
2717,6473-ULUHT,0.09227662040010652,0
746,7047-YXDMZ,0.09226270562898546,0
4082,8029-XYPWT,0.09209370737124596,0
1322,2586-CWXVV,0.09207608502700965,0
4854,4909-JOUPP,0.09206298614532794,0
3270,5278-PNYOX,0.09205086796064615,0
1839,6620-HVDUJ,0.09190473199994713,0
3010,1453-RZFON,0.09186234514667761,0
3941,5032-USPKF,0.09185401997706118,0
112,6440-DKQGE,0.09182188987981596,0
2011,1866-ZSLJM,0.09181055235545196,0
1029,3131-NWVFJ,0.09164825619527997,0
3905,1334-PDUKM,0.09161392312458609,0
1748,6650-BWFRT,0.09154017948434276,0
4192,6476-YHMGA,0.09148153721327375,0
3929,1448-CYWKC,0.09141343721950679,0
921,5593-SUAOO,0.09134851980705244,0
608,2798-NYLMZ,0.09134770066000279,0
259,4654-DLAMQ,0.09127619202923955,0
2663,9987-LUTYD,0.09127404795316357,0
2178,3404-JNXAX,0.09114380418012435,0
3067,5049-MUBWG,0.09111412764486199,0
2282,1898-JSNDC,0.0910171467809408,0
3986,4097-YODCF,0.09101518875611105,0
562,6919-ELBGL,0.09094659419427867,0
4704,2680-XKKNJ,0.09091951748962109,0
1727,9796-MVYXX,0.09084476770019478,0
668,8975-SKGRX,0.09081829957940558,0
2400,8853-TZDGH,0.09077803000788318,0
1292,7801-CEDNV,0.09069450425379827,0
3867,7841-FCRQD,0.09062789919422207,0
2884,3115-JPJDD,0.09046349195940548,0
327,4376-KFVRS,0.09036304236649932,0
4001,6435-VWCCY,0.09016470089419955,0
4326,3229-USWAR,0.09002823345092244,0
1716,1104-FEJAM,0.08991832510619595,0
1220,4163-KIUHY,0.08991637181293095,0
3763,6421-SZVEM,0.089909154604855,0
4039,3374-TTZTK,0.08988424616838828,0
3725,3255-GRXMG,0.08986369510773842,0
2517,4806-DXQCE,0.08966046432878005,0
843,9553-DLCLU,0.08955511028933645,0
1146,7776-QGYJC,0.08953431633381036,0
792,4194-WHFCB,0.08940728989556337,0
2542,3739-YBWAB,0.0890491366092915,0
358,4431-EDMIQ,0.08901523563506526,0
4459,3920-HIHMQ,0.08901186088253868,0
1750,6993-YGFJV,0.08893032541344854,0
625,4250-WAROZ,0.08889263435986727,0
3465,9128-CPXKI,0.08873864185836405,0
1896,8263-QMNTJ,0.08869625719320098,0
1531,6784-XYJAE,0.08851154567452911,0
1096,6543-JXSOO,0.08839120072203553,0
3355,5914-XRFQB,0.08838759387665397,0
470,0516-UXRMT,0.08837628875424909,0
1018,9432-RUVSL,0.0879189147189733,0
133,1744-JHKYS,0.0878764612417651,0
4486,4700-UBQMV,0.08785313569872402,0
603,5671-RQRLP,0.08782490178442542,0
5090,6508-NJYRO,0.08778564657848507,0
772,1915-OAKWD,0.08762890581640051,0
4662,8647-SDTWQ,0.0875864514245272,0
4863,8822-KNBHV,0.08754428637440946,0
748,6419-ZTTLE,0.08743640038945602,0
1797,8406-LNMHF,0.08737838933285902,0
279,7156-MXBJE,0.08727445208648318,0
4118,4508-OEBEY,0.08714125414351791,0
3803,8109-YUOHE,0.087133708687038,0
2644,4795-WRNVT,0.08712003379841306,0
631,0422-OHQHQ,0.08703272145407671,0
4933,9912-OMZDS,0.0869784751922515,0
2909,9861-PDSZP,0.08689710780292353,0
178,1984-GPTEH,0.08687427752236504,0
1627,8076-FEZKJ,0.08686797194976054,0
5003,8071-SBTRN,0.08678157954649474,0
3158,5811-IWXYM,0.08672453841861916,0
786,3800-LYTRK,0.08667203014638628,0
3136,7919-ZODZZ,0.08656715798080997,0
1601,2878-RMWXY,0.08653388080992212,0
762,7868-TMWMZ,0.08621826610354116,0
3125,7629-WFGLW,0.08604070403421964,0
3145,2121-JAFOM,0.08599575540876542,0
621,5337-IIWKZ,0.08592899209695884,0
1307,3669-WHAFY,0.08591495595805979,0
3498,9298-WGMRW,0.08582686118722453,0
479,7665-VIGUD,0.08552153574772492,0
832,9330-DHBFL,0.08549633536316963,0
5059,8065-QBYTO,0.08541201617253866,0
5051,5297-MDOIR,0.08526429053795169,0
3920,6171-ZTVYB,0.08507037390950335,0
4387,7163-OCEQI,0.08502418267041308,0
2694,9419-IPPBE,0.08500745782474706,0
1771,8231-BSWXX,0.08500385375762237,0
82,9750-BOOHV,0.08493156050458855,0
664,5898-IGSLP,0.08492644270355872,0
5030,1724-IQWNM,0.08489412878341968,0
1433,8267-KFGYD,0.08483857896821585,0
2504,9052-DHNKM,0.0848376825247427,0
3846,1841-YSJGV,0.0848014359237571,0
990,0536-BGFMZ,0.08480040149846407,0
837,2208-NQBCT,0.0847869051929203,0
4003,8630-QSGXK,0.08475960499728573,0
228,4115-BNPJY,0.0847545140816836,0
2958,9473-CBZOP,0.08468719027298587,0
3661,7088-FBAWU,0.08464142243558821,0
764,8329-GWVPJ,0.08462271463605016,0
4638,6308-CQRBU,0.08454889857312244,0
3853,5336-UFNZP,0.08454111171158259,0
3735,7191-ADRGF,0.08451017942187933,0
3433,5172-RKOCB,0.08437878526474378,0
3239,5868-YTYKS,0.08435245056433938,0
2724,7032-LMBHI,0.08417753481784776,0
5091,4710-NKCAW,0.08416719551489699,0
693,8812-ZRHFP,0.0840014767883137,0
3450,8082-GHXOP,0.08398564347016971,0
2221,9513-DXHDA,0.08397485635951886,0
1546,0842-IWYCP,0.08387238211734745,0
2248,9114-AAFQH,0.08385413121068007,0
2211,3308-MHOOC,0.08383119832110508,0
1066,2958-NHPPS,0.08381135600134985,0
2846,5701-SVCWR,0.08377545244221225,0
4559,2988-QRAJY,0.08364701056134864,0
211,2080-SRCDE,0.08362946035215521,0
3516,4001-TSBTV,0.0836266458331939,0
4913,9589-ABEPT,0.0835074096033842,0
1262,1702-CCFNJ,0.08349307486859622,0
1291,4137-JOPHL,0.08346801797939374,0
2509,8434-PNQZX,0.0834450778750986,0
5068,2363-BJLSL,0.08341270688631502,0
2806,8573-JGCZW,0.08340877950860748,0
569,3115-CZMZD,0.08330742105137229,0
3790,6408-OTUBZ,0.08327067511131933,0
2133,7923-IYJWY,0.08313019467683579,0
1595,8220-OCUFY,0.08301756848335144,0
4035,4277-UDIEF,0.08300775191813375,0
2292,5038-ETMLM,0.08300767443686935,0
2924,5382-TEMLV,0.08299143372956243,0
3874,3239-TPHPZ,0.08296429243822426,0
978,6682-VCIXC,0.08292598991260453,0
719,4378-BZYFP,0.08291025717258585,0
2902,4797-MIWUM,0.08286450353012688,0
3157,8582-KRHPJ,0.08285436620617437,0
1792,3893-JRNFS,0.08283490365421428,0
144,9680-NIAUV,0.08279485696461292,0
3796,6196-HBOBZ,0.08267741358090779,0
1777,1089-HDMKP,0.08265162188792917,0
299,9442-JTWDL,0.08261885630675148,0
1672,9239-GZHZE,0.08235615945266575,0
1468,9885-MFVSU,0.0821563218808805,0
5016,2710-WYVXG,0.08211848293287165,0
471,4851-BQDNX,0.0820157806147808,0
4964,6500-JVEGC,0.08197034910847893,0
1759,7649-PHJVR,0.08192252044462275,0
2698,8106-GWQOK,0.08189975669229427,0
3703,6617-WLBQC,0.08188429120824198,0
4181,9386-LDCZR,0.08167698262394385,0
3123,4664-NJCMS,0.08164151375393942,0
433,5150-LJNSR,0.08160942931793096,0
1384,9637-CDTKZ,0.08151071558778603,0
2522,3272-VUHPV,0.08148117922021046,0
333,2937-FTHUR,0.08133352251446316,0
794,9845-PEEKO,0.08129411573984943,0
4153,4291-HYEBC,0.08119052596902157,0
77,3679-XASPY,0.08114716400443024,0
2561,0247-SLUJI,0.08110525334703576,0
1645,4500-HKANN,0.0811031988533707,0
2223,8084-OIVBS,0.08109943228654173,0
28,9867-JCZSP,0.08105911517772256,0
4176,9103-CXVOK,0.08094196303862357,0
3244,3373-YZZYM,0.08061946641455806,0
310,4686-GEFRM,0.08060869504832763,0
1185,2387-KDZQY,0.08058429709739046,0
602,3807-XHCJH,0.0805419890401592,0
1211,1498-DQNRX,0.08044270827282457,0
4583,9962-BFPDU,0.08038615506285303,0
4598,9374-YOLBJ,0.08028938332236303,0
4023,9496-IVVRP,0.08025692205546256,0
1481,5155-AZQPB,0.07993719898547241,0
2045,3572-UOLYZ,0.079849205794786,0
4601,9933-QRGTX,0.0797396771889632,0
448,8208-EUMTE,0.07962415195171542,0
2192,7663-CUXZB,0.07944617766315998,0
1912,3969-JQABI,0.07941975899795903,0
3966,9229-RQABD,0.07935990562475068,0
2088,8559-WNQZS,0.07918452694934563,0
2580,4682-BLBUC,0.07901532318311567,0
1805,8884-MRNSU,0.07874534162128007,0
1861,8869-LIHMK,0.07865135439710429,0
1402,5777-ZPQNC,0.07844450585783903,0
4934,3733-ZEECP,0.07832469079836145,0
1249,4906-ZHGPK,0.07825760110765019,0
1617,8548-AWOFC,0.07816443509205034,0
4186,3948-FVVRP,0.07814910608212766,0
680,5993-BQHEA,0.07799169863509509,0
2046,1429-UYJSV,0.07797324441194715,0
813,7722-CVFXN,0.07786522383506708,0
3467,5855-EIBDE,0.07780773061084875,0
2342,9766-HGEDE,0.07778142533443072,0
4055,4776-XSKYQ,0.0777565554630173,0
357,3780-DDGSE,0.07759204689904788,0
3965,4043-MKDTV,0.07757967549964608,0
108,2636-SJDOU,0.07749400347948832,0
4198,5602-BVFMK,0.07736635367507352,0
1068,1735-XMJVH,0.07733714470057727,0
3690,7407-SUJIZ,0.07718399276491872,0
3862,1755-RMCXH,0.07713735961077738,0
2856,9470-RTWDV,0.07692941326402745,0
441,0742-LAFQK,0.07675450250927568,0
3517,8727-XDPUD,0.07669984079634787,0
1681,8963-JLGJT,0.07668152292955134,0
3583,1337-BOZWO,0.07657927145665525,0
400,5844-QVTAT,0.07648124910539843,0
4672,3407-QGWLG,0.0764281761894117,0
3923,1470-PSXNM,0.07633816064240424,0
2468,1125-SNVCK,0.07633690039751465,0
1966,5639-NTUPK,0.07633576429907808,0
4342,1455-HFBXA,0.07630588625544614,0
4497,5553-AOINX,0.07617274511247282,0
1638,3298-QEICA,0.07615817826971273,0
58,5590-ZSKRV,0.07596821743302101,0
485,8404-VLQFB,0.07578679023125612,0
848,1430-SFQSA,0.07537611158141255,0
3479,7544-ZVIKX,0.0752433907373276,0
1483,2546-KZAAT,0.07523509378464757,0
3478,7550-WIQVA,0.07512479685868813,0
1351,2959-EEXWB,0.07484223218101703,0
2126,6746-WAUWT,0.07476842483494953,0
2328,9467-ROOLM,0.07474856930035532,0
829,3696-XRIEN,0.07471804730905417,0
1592,5039-LZRQT,0.07452544527876129,0
1440,5504-WSIUR,0.07449071495241795,0
1277,8226-BXGES,0.07448390640386154,0
4472,9691-HKOVS,0.07445569222836107,0
3034,6211-WWLTF,0.07444084348826467,0
3062,6904-JLBGY,0.0744165346280486,0
4914,9388-ZEYVT,0.07440656455618265,0
2863,2592-HODOV,0.07425602566757437,0
4471,8085-MSNLK,0.07419025959821253,0
914,2788-CJQAQ,0.07393139730545839,0
140,0956-SYCWG,0.07389846273702133,0
1625,7036-TYDEC,0.07387511428016552,0
3003,1325-USMEC,0.07383978228626782,0
924,9220-ZNKJI,0.07377383834965973,0
3025,2190-PHBHR,0.07375847647404929,0
2802,7785-RDVIG,0.07336811014875336,0
5074,6211-WHMYA,0.07331303020651173,0
1058,5777-KJIRB,0.07323061926018265,0
1553,8984-HPEMB,0.07321728146828169,0
1801,1465-WCZVT,0.073030590926179,0
2546,5473-KHBPS,0.07302799621356214,0
789,8883-GRDWQ,0.07297795935393502,0
695,0454-OKRCT,0.07294914613736064,0
1728,7874-ECPQJ,0.07294420833226894,0
1296,0134-XWXCE,0.072838111617373,0
1786,9621-OUPYD,0.0727872690948371,0
2110,4644-PIZRT,0.07269790533771213,0
3612,3162-ZJZFU,0.07258302378498518,0
2494,8879-ZKJOF,0.07255403055528326,0
1552,7707-PYBBH,0.07247919152065369,0
1457,4425-OWHWB,0.07239693892987155,0
2867,5989-AXPUC,0.07226262647430201,0
1399,7459-IMVYU,0.07215613565640827,0
1515,7833-PKIHD,0.07214072199401084,0
4508,0623-EJQEG,0.07202838267911996,0
476,2469-DTSGX,0.07202390545129575,0
945,3452-FLHYD,0.07183155360681882,0
1428,1964-SVLEA,0.07182238888339133,0
414,5791-KAJFD,0.07181975455333867,0
4249,0289-IVARM,0.07176994955263534,0
4841,9558-IHEZX,0.07176188090192837,0
344,0942-KOWSM,0.0717333611969886,0
1147,9313-QOLTZ,0.07157958948911472,0
4373,8421-WZOOW,0.07143921775825346,0
4544,4377-VDHYI,0.07132198946351767,0
2446,2706-QZIHY,0.0712712730492179,0
3402,0813-TAXXS,0.07123266424230142,0
2709,1545-JFUML,0.07106895711109601,0
4501,7445-WMRBW,0.07094330628717639,0
2156,1936-CZAKF,0.07079550832982613,0
2331,1345-ZUKID,0.07062477300762678,0
4394,7094-MSZAO,0.0705225671310254,0
4219,7989-VCQOH,0.07050222497318324,0
2700,6878-GGDWG,0.07047748451473912,0
1389,5832-EXGTT,0.07047590502497242,0
2097,7299-GNVPL,0.07037168195425914,0
2206,6765-MBQNU,0.070271828133963,0
2720,7244-QWYHG,0.07020738396973447,0
689,9199-PWQVC,0.07018519833249355,0
1097,8016-ZMGMO,0.07009953441964557,0
4503,9924-JPRMC,0.07004733406518773,0
579,7817-OMJNA,0.06994852755419184,0
1780,5197-PYEPU,0.06989518600815822,0
3544,4182-BGSIQ,0.06985119713917237,0
3358,5944-UGLLK,0.0698171664834798,0
519,2682-KEVRP,0.06976783680238231,0
2669,8707-RMEZH,0.06964540567356423,0
4321,3410-MHHUM,0.06958919125854097,0
1049,8752-GHJFU,0.06958340272018848,0
3998,7929-SKFGK,0.06955439346290786,0
1782,3275-RHRNE,0.06946663925088946,0
397,1297-VQDRP,0.06945779103280413,0
95,7219-TLZHO,0.06941024010908448,0
5136,1389-WNUIB,0.06940458868328762,0
1724,4304-TSPVK,0.06936682238544893,0
122,7554-NEWDD,0.0693514430042861,0
1718,5499-ECUTN,0.06922923770413333,0
1930,0164-APGRB,0.06919068897229338,0
2864,7995-ZHHNZ,0.06918813746730038,0
3699,2073-QBVBI,0.06911563661229152,0
1175,0620-XEFWH,0.0689812393947882,0
3224,3340-QBBFM,0.06893790458741177,0
2075,8433-WPJTV,0.0688539483144653,0
3584,0868-VJRDR,0.06868895232882843,0
2173,6176-YJWAS,0.06859636848332602,0
4068,3863-QSTYI,0.06859248938579389,0
3717,4092-OFQZS,0.06858616443768382,0
386,5174-ITUMV,0.06837290105400662,0
782,6100-FJZDG,0.068328880115584,0
3198,3244-CQPHU,0.0682179788713294,0
110,5716-EZXZN,0.06819031879610582,0
3819,7813-TKCVO,0.0680957968753948,0
2927,4778-IZARL,0.06798272658090086,0
1106,5724-BIDBU,0.06796497672134329,0
1657,9554-DFKIC,0.06794526378438666,0
3148,5198-HQAEN,0.0678761218772202,0
2624,6999-CHVCF,0.06780333707899065,0
4675,3214-IYUUQ,0.06776846676047635,0
4017,0580-PIQHM,0.06776730454585704,0
2745,1097-FSPVW,0.06772037042605433,0
3137,0565-JUPYD,0.0677024648867516,0
5106,2898-MRKPI,0.06764757956231116,0
3238,1930-BZLHI,0.06762857023279162,0
1214,7426-WEIJX,0.06742695265306467,0
492,7838-LAZFO,0.0674111084398241,0
5066,1545-ACTAS,0.06738669820197478,0
4010,7246-ZGQDF,0.06728859889391875,0
1659,0829-DDVLK,0.06716742328986001,0
995,7266-GSSJX,0.06715109785833885,0
1100,4472-VESGY,0.06702468711328605,0
2593,2368-GAKKQ,0.06691005532248895,0
10,3655-SNQYZ,0.06679930713412136,0
2068,1017-FBQMM,0.0667713488513443,0
4154,6147-CBCRA,0.06671719591058398,0
4401,3721-CNZHX,0.0666579917918105,0
1306,8763-KIAFH,0.06654719291915162,0
522,9978-HYCIN,0.06636936381104061,0
1755,0013-SMEOE,0.06627383224978421,0
3297,6893-ODYYE,0.06624346997216342,0
12,9959-WOFKT,0.066078467031319,0
354,4933-IKULF,0.06595164211897099,0
4536,9000-PLFUZ,0.0659241257952631,0
4145,1222-LRYKO,0.06584221337348217,0
4967,2144-ESWKO,0.06581654202505531,0
728,6461-PPAXN,0.0657469162237408,0
286,1708-PBBOA,0.06574504361097204,0
3994,8961-QDZZJ,0.06572765776401208,0
1161,5312-TSZVC,0.06565623220313385,0
2005,0484-JPBRU,0.0656036896312515,0
938,1257-SXUXQ,0.06551182577386885,0
4754,2233-TXSIU,0.06515835467219175,0
844,1641-BYBTK,0.06512926238363782,0
3858,8044-BGWPI,0.06503832415848844,0
123,8992-VONJD,0.06500786007728263,0
1665,4957-TIALW,0.06499461939669034,0
183,6614-FHDBO,0.06492709153626158,0
4769,5448-VWNAM,0.0648874549807799,0
969,1661-CZBAU,0.06486807534819045,0
3838,6050-IJRHS,0.0646624486755025,0
1248,7359-WWYJV,0.06449108233025441,0
2956,8570-KLJYJ,0.0643465152995133,0
4331,4316-XCSLJ,0.0642502763167104,0
1300,2511-MORQY,0.06420415948797902,0
2027,2323-ARSVR,0.06411217959104457,0
5064,7470-DYNOE,0.06405676338232133,0
4951,2380-DAMQP,0.06401090365865443,0
4241,0716-BQNDX,0.06399158108360567,0
5156,9837-FWLCH,0.06396155217062642,0
1878,7055-JCGNI,0.06394384672122433,0
57,6416-JNVRK,0.06381141072297154,0
4352,5183-KLYEM,0.06375480355808061,0
1278,9705-IOVQQ,0.06374775123230221,0
2470,4616-EWBNJ,0.06373732750116276,0
2480,8659-HDIYE,0.0637183507117371,0
3518,1043-UXOVO,0.06368756396035785,0
3076,0906-QVPMS,0.06367325255806949,0
1150,7338-ERIVA,0.06358485531589536,0
1615,9891-NQDBD,0.06347396275868275,0
2678,3243-ZHOHY,0.06347341507757016,0
3124,0307-BCOPK,0.06345977525429938,0
3050,7777-UNYHB,0.06344991148196197,0
4842,9617-UDPEU,0.06342969393834698,0
4886,4020-KIUDI,0.06342382627732937,0
2609,4311-QTTAI,0.06335752539428666,0
4785,9236-NDUCW,0.06333571021789564,0
4540,3154-CFSZG,0.06316843171460934,0
5000,3541-ZNUHK,0.06314949422982274,0
3264,1544-JJMYL,0.06309798842200814,0
198,7605-BDWDC,0.06302581283507662,0
117,3077-RSNTJ,0.06299805527223123,0
4157,1576-PFZIW,0.06297015831157375,0
1929,1135-HIORI,0.0628483558406868,0
3042,3724-UCSHY,0.06280478177115134,0
3411,8513-OLYGY,0.06277734775643116,0
1670,7176-WRTNX,0.06270746841875115,0
1828,6164-HXUGH,0.06264550116831884,0
1760,6114-TCFID,0.06252669833972864,0
1089,8898-KASCD,0.06245522862047421,0
1052,6510-UPNKS,0.06244426679286664,0
3057,9142-XMYJH,0.062436522140213516,0
4874,3468-DRVQJ,0.06239114330993054,0
1026,2272-JKMSI,0.06233928199565401,0
1939,5315-CKEQK,0.06233124557523109,0
2907,4495-LHSSK,0.06228535933983871,0
3611,9746-MDMBK,0.06228247452303483,0
2812,6174-NRBTZ,0.062257206093229565,0
4804,1763-KUAAW,0.06220067745958105,0
3567,6478-HRRCZ,0.06217055529258407,0
1256,0727-BNRLG,0.06212076716020134,0
3850,2923-ARZLG,0.062115108804979245,0
3757,6266-QHOJZ,0.062082625649633356,0
4741,5084-OOVCJ,0.06198134792385438,0
758,3422-WJOYD,0.06196540061652204,0
3691,9150-KPBJQ,0.06194923140447642,0
150,3645-DEYGF,0.061926847273430286,0
4336,8033-ATFAS,0.06168779131790727,0
1990,0254-KCJGT,0.0616520662351414,0
1345,4450-MDZFX,0.06158659755681695,0
2622,0670-ANMUU,0.061453427542337576,0
1009,4291-HPAXL,0.06143870113754952,0
120,2749-CTKAJ,0.061364524701733925,0
4768,7196-LIWRH,0.06136445484257133,0
4693,0927-CNGRH,0.061328153568169404,0
368,5756-OZRIO,0.061270068957500125,0
2969,4098-NAUKP,0.0612262616179899,0
1480,4418-LZMSV,0.06121733973905552,0
3435,3178-CIFOT,0.061196109899819544,0
1159,2812-SFXMJ,0.06111093089946818,0
174,0945-TSONX,0.06104000101635298,0
4478,8319-QBEHW,0.06097661110754681,0
1288,3963-RYFNS,0.06093833739212607,0
4246,6252-DFGTK,0.06081151032703591,0
1267,7279-NMVJC,0.06035501091009003,0
3643,5566-SOEZD,0.060305340301424974,0
1450,4445-KWOKW,0.06027832246313176,0
2286,5505-OVWQW,0.06026591783451935,0
4431,3752-CQSJI,0.06012946236764564,0
3755,5774-XZTQC,0.06012616761635057,0
2636,9847-HNVGP,0.060118602581819613,0
2850,1099-BTKWT,0.06007604638199443,0
3463,0594-UFTUL,0.06004728791705543,0
3557,8348-JLBUG,0.060020315532927804,0
650,1573-LGXBA,0.059981305683235155,0
5132,6447-GORXK,0.0598517797728904,0
4986,3259-KNMRR,0.059820730101861244,0
1923,5837-LXSDN,0.05977482904367599,0
3386,4884-TVUQF,0.05975098777624086,0
2371,4359-INNWN,0.059679092637833366,0
2296,8809-XKHMD,0.05962671208196501,0
4635,9541-PWTWO,0.0596245416946676,0
1124,3012-VFFMN,0.05954853506014539,0
4488,4627-MIHJH,0.05953573039721289,0
3636,6075-QMNRR,0.059515931959365324,0
1962,4328-VUFWD,0.059499461320853195,0
373,4513-CXYIX,0.059478874509166064,0
1498,3546-GHEAE,0.05939888989499951,0
649,1937-OTUKY,0.05925356804829776,0
3406,4732-RRJZC,0.05921528818869823,0
1932,1790-NESIO,0.0592095931593001,0
5058,7078-NVFAM,0.05916587326964576,0
2758,5789-LDFXO,0.059130507644875305,0
4507,7609-NRNCA,0.059114385219503546,0
1604,7375-WMVMT,0.059113998563954044,0
5147,9347-AERRL,0.059103424995580835,0
3106,9955-QOPOY,0.0590984636469792,0
3898,6574-MCOEH,0.05906816989787056,0
2031,9086-YJYXS,0.05905812964259048,0
3170,1131-ALZWV,0.05904593562517347,0
601,6286-ZHAOK,0.058935646288099,0
1245,5740-YHGTW,0.05889751002019831,0
3081,3470-BTGQO,0.05886384729559235,0
3857,5376-PCKNB,0.058855524282308974,0
836,3156-QLHBO,0.0586788676813735,0
4151,4942-VZZOM,0.05866278406787325,0
4877,4816-OKWNX,0.05850734766536286,0
2285,2410-CIYFZ,0.05835893366459047,0
2416,6778-EICRF,0.05831329750639567,0
1794,1133-KXCGE,0.05830514329706967,0
3473,0961-ZWLVI,0.05827155534460785,0
1565,6082-OQFBA,0.058195131361049805,0
5046,0657-DOGUM,0.058090820511135184,0
1700,8499-BRXTD,0.05806228149619707,0
853,8777-PVYGU,0.058009393403996155,0
297,5876-QMYLD,0.0578708514449715,0
620,9146-JRIOX,0.05785853859499008,0
1390,2039-JONDJ,0.05779387450787365,0
4172,5915-DGNVC,0.057785004447677285,0
4817,8969-PRHFK,0.05771308722802238,0
2606,0378-CJKPV,0.057563208223296754,0
3734,6551-ZCOTS,0.05755762298643425,0
1041,4859-ZSRDZ,0.057477491208285034,0
2362,4717-GHADL,0.05743612562804714,0
4915,0305-SQECB,0.057304372511811905,0
5171,2234-XADUH,0.057282023935520426,0
4057,5753-QQWPW,0.057257552883544206,0
1493,9720-JJJOR,0.05704412639859775,0
1666,2054-PJOCK,0.056959174681865156,0
1644,8097-VBQTZ,0.05693083645414036,0
3675,5236-XMZJY,0.05685204638998227,0
4686,6734-FQAJX,0.05684260313578251,0
4457,7325-ENZFI,0.05673830505742863,0
5039,8465-SBRXP,0.05671643077755282,0
1989,2466-NEJOJ,0.056621238710514984,0
642,3224-DFQNQ,0.056572704908210536,0
4873,5474-LAMUQ,0.056547436961627125,0
811,9578-FOMUK,0.056528135551875754,0
3246,7663-YJHSN,0.05651549707637462,0
1946,0014-BMAQU,0.05643030249496226,0
1550,8383-SGHJU,0.056224840756489175,0
3263,1045-LTCYT,0.056205434183724465,0
1225,8388-DMKAE,0.05619237158087046,0
4663,2696-ECXKC,0.056133495752420035,0
3184,4369-NYSCF,0.056079864757216345,0
1668,9030-QGZNL,0.05598933839751367,0
4809,5203-XEHAX,0.055862121573369915,0
422,6103-LIANB,0.05578955978170115,0
2536,0428-AXXLJ,0.05576401387475765,0
3251,0257-KXZGU,0.05567580914221642,0
4773,0939-EREMR,0.05565625581243187,0
1406,2361-FJWNO,0.05555508297583329,0
722,7764-BDPEE,0.055515258737813586,0
4949,2061-VVFST,0.05551146006212314,0
5173,3186-AJIEK,0.055466041723104674,0
2944,7446-KQISO,0.0554532298768434,0
1489,3778-FOAQW,0.055450628702156946,0
4520,3039-MJSLN,0.05541509328598474,0
4027,9289-LBQVU,0.05539829260683155,0
1030,7521-YXVZY,0.05539485699047034,0
5170,6840-RESVB,0.05529774761770438,0
4919,8561-NMTBD,0.05528731868383526,0
2001,3594-BDSOA,0.05525447966950342,0
276,6122-EFVKN,0.05523342927790421,0
21,6827-IEAUQ,0.055163472956706344,0
4720,8224-UAXBZ,0.05515617485693607,0
1445,0019-EFAEP,0.05508050258561293,0
3017,9974-JFBHQ,0.05506579370315466,0
4033,6726-NNFWD,0.05504003638995404,0
2438,9194-GFVOI,0.05495712705946543,0
988,2017-CCBLH,0.05495273546667907,0
731,2483-XSSMZ,0.05485938375396781,0
4310,2338-BQEZT,0.05484632525961159,0
1599,1178-PZGAB,0.054810145668504805,0
4796,4184-VODJZ,0.05453610186543104,0
901,2294-DMMUS,0.054386429832628896,0
3218,8680-CGLTP,0.05427190779172069,0
4089,8746-BFOAJ,0.05416178571527082,0
2496,1474-JUWSM,0.05411551831635228,0
1588,8007-YYPWD,0.05407463448198572,0
659,5170-PTRKA,0.05375400589571474,0
48,3410-YOQBQ,0.05368701984889387,0
2420,1245-HARPS,0.0535847451306401,0
1391,7217-JYHOQ,0.05356217794883111,0
493,2085-JVGAD,0.05353627708280813,0
2039,9534-NSXEM,0.053480123194839295,0
3825,7570-WELNY,0.05338788840759135,0
1536,5555-RNPGT,0.05336064591896091,0
2840,0840-DCNZE,0.05333072122134393,0
967,1866-NXPSP,0.053293580868365505,0
1365,7369-TRPFD,0.05321390919478657,0
2566,3982-DQLUS,0.05317986014767765,0
1983,5781-BKHOP,0.053096829098930744,0
2018,9929-PLVPA,0.053044225464634026,0
616,5318-YKDPV,0.05292521862044582,0
2978,5862-BRIXZ,0.05289931491022808,0
4187,5327-XOKKY,0.05262610342564833,0
3662,8313-AFGBW,0.05258222441688483,0
3939,2580-ASVVY,0.052550731229516166,0
4903,4075-WKNIU,0.05250802322318768,0
1621,7951-VRDVK,0.052507842279743006,0
4640,3043-SUDUA,0.05243412536597686,0
2906,4355-CVPVS,0.05240137790905572,0
4758,0872-CASZJ,0.05228444607931568,0
679,3865-YIOTT,0.0521699206971646,0
823,1271-UODNO,0.052109956480138095,0
1324,8401-EMUWF,0.0521059956041392,0
989,7690-KPNCU,0.05199975470994496,0
654,7876-AEHIG,0.051989134707566706,0
2300,9844-FELAJ,0.051910476592961115,0
2481,3474-BAFSJ,0.051840513998320764,0
4150,2320-TZRRH,0.0518021640653892,0
3916,9027-TMATR,0.05179292339215951,0
1165,5127-BZENZ,0.051707235395126554,0
3820,0128-MKWSG,0.05161863137191676,0
4576,0042-JVWOJ,0.051524987518374754,0
3946,9495-REDIY,0.05142008171483756,0
3648,0930-EHUZA,0.05141088315690085,0
5089,7619-PLRLP,0.051165713833638785,0
5081,8213-TAZPM,0.05109417834536011,0
